fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
2,3,Logistic Regression,clean,128,10271,0,0.6700804517226929
2,3,Logistic Regression,clean,128,10272,0,0.6704895823753272
2,3,Logistic Regression,clean,128,10273,0,0.6755056216184924
2,3,Logistic Regression,clean,128,10274,0,0.6765038844581627
2,3,Logistic Regression,clean,128,10275,0,0.656233190514737
2,3,Logistic Regression,clean,128,10276,0,0.6565032969903659
2,3,Logistic Regression,clean,128,10277,0,0.6570197054956574
2,3,Logistic Regression,clean,128,10278,0,0.6538090395860745
2,3,Logistic Regression,clean,128,10279,0,0.6929758163744218
2,3,Logistic Regression,clean,128,10280,0,0.570688983975114
2,3,Logistic Regression,clean,128,10281,0,0.5602128832344508
2,3,Logistic Regression,clean,128,10282,0,0.5661329989248456
2,3,Logistic Regression,clean,128,10283,0,0.5643452546466877
2,3,Logistic Regression,clean,128,10284,0,0.57694316715418
2,3,Logistic Regression,clean,128,10285,0,0.5475767111998502
2,3,Logistic Regression,clean,128,10286,0,0.6305917711514046
2,3,Logistic Regression,clean,128,10287,0,0.6611057315797779
2,3,Logistic Regression,clean,128,10288,0,0.6610993677477277
2,3,Logistic Regression,clean,128,10289,0,0.6656075568411621
2,3,Logistic Regression,clean,128,10290,0,0.6641127005082749
2,3,Logistic Regression,clean,128,10291,0,0.665018883352861
2,3,Logistic Regression,clean,128,10292,0,0.6523078968481638
2,3,Logistic Regression,clean,128,10293,0,0.6531724631705436
2,3,Logistic Regression,clean,128,10294,0,0.6548230245751522
2,3,Logistic Regression,clean,128,10295,0,0.6539434610183759
2,3,Logistic Regression,clean,128,10296,0,0.6665365565344294
2,3,Logistic Regression,clean,128,10297,0,0.6521498267100726
2,3,Logistic Regression,clean,128,10298,0,0.6475137505751595
2,3,Logistic Regression,clean,128,10299,0,0.6523297377464322
2,3,Logistic Regression,clean,128,10300,0,0.6569286194811182
2,3,Logistic Regression,clean,128,10301,0,0.6610767012386074
2,3,Logistic Regression,clean,128,10302,0,0.6507340960028449
2,3,Logistic Regression,clean,128,10303,0,0.6540012498147411
2,3,Logistic Regression,clean,128,10304,0,0.6528410479397436
2,3,Logistic Regression,clean,128,10305,0,0.6769785911087924
2,3,Logistic Regression,clean,128,10306,0,0.663806332431867
2,3,Logistic Regression,clean,128,10307,0,0.6694876429176696
2,3,Logistic Regression,clean,128,10308,0,0.661152811685242
2,3,Logistic Regression,clean,128,10309,0,0.6622098196024413
2,3,Logistic Regression,clean,128,10310,0,0.6636383512521365
2,3,Logistic Regression,clean,128,10311,0,0.6597079844592969
2,3,Logistic Regression,clean,128,10312,0,0.6560027469377521
2,3,Logistic Regression,clean,128,10313,0,0.6583694750059826
2,3,Logistic Regression,clean,128,10314,0,0.6617663961134881
2,3,Logistic Regression,clean,128,10315,0,0.6601332665121998
2,3,Logistic Regression,clean,128,10316,0,0.662224126715496
2,3,Logistic Regression,clean,128,10317,0,0.45301404676898815
2,3,Logistic Regression,clean,128,10318,0,0.5129820421260967
2,3,Logistic Regression,clean,128,10319,0,0.5005649325265228
2,3,Logistic Regression,clean,128,10320,0,0.5746114258870854
2,3,Logistic Regression,clean,128,10321,0,0.5927832184364923
2,3,Logistic Regression,clean,128,10322,0,0.4276122844499965
2,3,Logistic Regression,clean,128,10323,0,0.6639498400736049
2,3,Logistic Regression,clean,128,10324,0,0.7211379341223739
2,3,Logistic Regression,clean,128,10325,0,0.5254745446186236
2,3,Logistic Regression,clean,128,10326,0,0.49171032615652494
2,3,Logistic Regression,clean,128,10327,0,0.4635665029141365
2,3,Logistic Regression,clean,128,10328,0,0.4823250991179707
2,3,Logistic Regression,clean,128,10329,0,0.5425643104720689
2,3,Logistic Regression,clean,128,10330,0,0.5502189834423649
2,3,Logistic Regression,clean,128,10331,0,0.5575082535157472
2,3,Logistic Regression,clean,128,10332,0,0.5459598806710187
2,3,Logistic Regression,clean,128,10333,0,0.5535599119388946
2,3,Logistic Regression,clean,128,10334,0,0.5541912138475995
2,3,Logistic Regression,clean,128,10335,0,0.5479223059220505
2,3,Logistic Regression,clean,128,10336,0,0.5604602001696493
2,3,Logistic Regression,clean,128,10337,0,0.5521850925381581
2,3,Logistic Regression,clean,128,10338,0,0.5534113275461068
2,3,Logistic Regression,clean,128,10339,0,0.5486762105238316
2,3,Logistic Regression,clean,128,10340,0,0.5408771663923158
2,3,Logistic Regression,clean,128,10341,0,0.43416295021261736
2,3,Logistic Regression,clean,128,10342,0,0.5173074260151533
2,3,Logistic Regression,clean,128,10343,0,0.5211630892040529
2,3,Logistic Regression,clean,128,10344,0,0.5262468106157536
2,3,Logistic Regression,clean,128,10345,0,0.5250504013773319
2,3,Logistic Regression,clean,128,10346,0,0.5282613135724338
2,3,Logistic Regression,clean,128,10347,0,0.517839190154304
2,3,Logistic Regression,clean,128,10348,0,0.520552157932432
2,3,Logistic Regression,clean,128,10349,0,0.5297392868268973
2,3,Logistic Regression,clean,128,10350,0,0.5148891753728375
2,3,Logistic Regression,clean,128,10351,0,0.5136308495094088
2,3,Logistic Regression,clean,128,10352,0,0.5289953322886873
2,3,Logistic Regression,clean,128,10353,0,0.5243174295783983
2,3,Logistic Regression,clean,128,10354,0,0.5318537001396496
2,3,Logistic Regression,clean,128,10355,0,0.5266203274030941
2,3,Logistic Regression,clean,128,10356,0,0.5338671452837201
2,3,Logistic Regression,clean,128,10357,0,0.5248110084106449
2,3,Logistic Regression,clean,128,10358,0,0.5232167069213539
2,3,Logistic Regression,clean,128,10359,0,0.49132329253676743
2,3,Logistic Regression,clean,128,10360,0,0.4890821395833527
2,3,Logistic Regression,clean,128,10361,0,0.4966319637840836
2,3,Logistic Regression,clean,128,10362,0,0.5608447244251574
2,3,Logistic Regression,clean,128,10363,0,0.5512042268250327
2,3,Logistic Regression,clean,128,10364,0,0.5576619374425661
2,3,Logistic Regression,clean,128,10365,0,0.5604021370206439
2,3,Logistic Regression,clean,128,10366,0,0.5618541986667073
2,3,Logistic Regression,clean,128,10367,0,0.5570880003464225
2,3,Logistic Regression,clean,128,10368,0,0.5629690894763525
2,3,Logistic Regression,clean,128,10369,0,0.555618138502921
2,3,Logistic Regression,clean,128,10370,0,0.5548769162287731
2,3,Logistic Regression,clean,128,10371,0,0.558654385445236
2,3,Logistic Regression,clean,128,10372,0,0.560614522386507
2,3,Logistic Regression,clean,128,10373,0,0.5433081551581802
2,3,Logistic Regression,clean,128,10374,0,0.5580475503161924
2,3,Logistic Regression,clean,128,10375,0,0.5599608003694877
2,3,Logistic Regression,clean,128,10376,0,0.5681904250149843
2,3,Logistic Regression,clean,128,10377,0,0.5498518807822915
2,3,Logistic Regression,clean,128,10378,0,0.5599238308945239
2,3,Logistic Regression,clean,128,10379,0,0.5688788448309062
2,3,Logistic Regression,clean,128,10380,0,0.5616975205827242
2,3,Logistic Regression,clean,128,10381,0,0.560276483942385
2,3,Logistic Regression,clean,128,10382,0,0.5585366236018312
2,3,Logistic Regression,clean,128,10383,0,0.5620152451591608
2,3,Logistic Regression,clean,128,10384,0,0.5587840617246334
2,3,Logistic Regression,clean,128,10385,0,0.5585396359145922
2,3,Logistic Regression,clean,128,10386,0,0.5629832939237458
2,3,Logistic Regression,clean,128,10387,0,0.5606700634659731
2,3,Logistic Regression,clean,128,10388,0,0.5610218810370209
2,3,Logistic Regression,clean,128,10389,1,0.7612043291999706
2,3,Logistic Regression,clean,128,10390,1,0.7094744744774512
2,3,Logistic Regression,clean,128,10391,1,0.7242137682235332
2,3,Logistic Regression,clean,128,10392,1,0.7440865245941384
2,3,Logistic Regression,clean,128,10393,1,0.7280323111008961
2,3,Logistic Regression,clean,128,10394,1,0.7397931636595892
2,3,Logistic Regression,clean,128,10395,1,0.7375182234487857
2,3,Logistic Regression,clean,128,10396,1,0.7347148916794397
2,3,Logistic Regression,clean,128,10397,1,0.7241133809283131
2,3,Logistic Regression,clean,128,10398,1,0.6992157570934411
2,3,Logistic Regression,clean,128,10399,1,0.7073225199093529
2,3,Logistic Regression,clean,128,10400,1,0.7063299124245419
2,3,Logistic Regression,clean,128,10401,1,0.7169742562732747
2,3,Logistic Regression,clean,128,10402,1,0.709232908573273
2,3,Logistic Regression,clean,128,10403,1,0.7149218881415267
2,3,Logistic Regression,clean,128,10404,1,0.7196658215913196
2,3,Logistic Regression,clean,128,10405,1,0.7038678320219423
2,3,Logistic Regression,clean,128,10406,1,0.7146854346700074
2,3,Logistic Regression,clean,128,10407,1,0.7064945703268839
2,3,Logistic Regression,clean,128,10408,1,0.7135965021628686
2,3,Logistic Regression,clean,128,10409,1,0.7118880490655655
2,3,Logistic Regression,clean,128,10410,1,0.7109018867498874
2,3,Logistic Regression,clean,128,10411,1,0.7099037935127499
2,3,Logistic Regression,clean,128,10412,1,0.7088349909349538
2,3,Logistic Regression,clean,128,10413,1,0.7035299279125808
2,3,Logistic Regression,clean,128,10414,1,0.7854589461551731
2,3,Logistic Regression,clean,128,10415,1,0.7048542878020085
2,3,Logistic Regression,clean,128,10416,1,0.7172302764895091
2,3,Logistic Regression,clean,128,10417,1,0.7175000612370761
2,3,Logistic Regression,clean,128,10418,1,0.7067999511352018
2,3,Logistic Regression,clean,128,10419,1,0.7043495015213211
2,3,Logistic Regression,clean,128,10420,1,0.6986820269522084
2,3,Logistic Regression,clean,128,10421,1,0.693164895478908
2,3,Logistic Regression,clean,128,10422,1,0.6926978102796226
2,3,Logistic Regression,clean,128,10423,1,0.6809499702799567
2,3,Logistic Regression,clean,128,10424,1,0.687164406073661
2,3,Logistic Regression,clean,128,10425,1,0.6954490073228855
2,3,Logistic Regression,clean,128,10426,1,0.6837454918221296
2,3,Logistic Regression,clean,128,10427,1,0.6842351938418515
2,3,Logistic Regression,clean,128,10428,1,0.6878998398626172
2,3,Logistic Regression,clean,128,10429,1,0.6870199131980094
2,3,Logistic Regression,clean,128,10430,1,0.6750022763107885
2,3,Logistic Regression,clean,128,10431,1,0.7003948664737103
2,3,Logistic Regression,clean,128,10432,1,0.6847191601425289
2,3,Logistic Regression,clean,128,10433,1,0.6777763378255585
2,3,Logistic Regression,clean,128,10434,1,0.6758241013411204
2,3,Logistic Regression,clean,128,10435,1,0.6856628673301408
2,3,Logistic Regression,clean,128,10436,1,0.6775366555605076
2,3,Logistic Regression,clean,128,10437,1,0.6843819287695637
2,3,Logistic Regression,clean,128,10438,1,0.6765150024651193
2,3,Logistic Regression,clean,128,10439,1,0.6981890143376136
2,3,Logistic Regression,clean,128,10440,1,0.6892837468766643
2,3,Logistic Regression,clean,128,10441,1,0.7066360922571769
2,3,Logistic Regression,clean,128,10442,1,0.7370304480032893
2,3,Logistic Regression,clean,128,10443,1,0.7487142051392812
2,3,Logistic Regression,clean,128,10444,1,0.7310079548974535
2,3,Logistic Regression,clean,128,10445,1,0.7400585693235175
2,3,Logistic Regression,clean,128,10446,1,0.7208788487653778
2,3,Logistic Regression,clean,128,10447,1,0.7299289418578644
2,3,Logistic Regression,clean,128,10448,1,0.7111656712225695
2,3,Logistic Regression,clean,128,10449,1,0.704863097908608
2,3,Logistic Regression,clean,128,10450,1,0.6965791773453879
2,3,Logistic Regression,clean,128,10451,1,0.7045295842308844
2,3,Logistic Regression,clean,128,10452,1,0.6920960645556522
2,3,Logistic Regression,clean,128,10453,1,0.6909271152916057
2,3,Logistic Regression,clean,128,10454,1,0.6932919586922391
2,3,Logistic Regression,clean,128,10455,1,0.6987558191604567
2,3,Logistic Regression,clean,128,10456,1,0.6851781705735239
2,3,Logistic Regression,clean,128,10457,1,0.6911698509705287
2,3,Logistic Regression,clean,128,10458,1,0.6877115280902958
2,3,Logistic Regression,clean,128,10459,1,0.6870215342002534
2,3,Logistic Regression,clean,128,10460,1,0.68586009774213
2,3,Logistic Regression,clean,128,10461,1,0.6893936492324059
2,3,Logistic Regression,clean,128,10462,1,0.8230923736883532
2,3,Logistic Regression,clean,128,10463,1,0.818681951370309
2,3,Logistic Regression,clean,128,10464,1,0.8003480552067557
2,3,Logistic Regression,clean,128,10465,1,0.7871212864156726
2,3,Logistic Regression,clean,128,10466,1,0.776379922354204
2,3,Logistic Regression,clean,128,10467,1,0.7833715179564853
2,3,Logistic Regression,clean,128,10468,1,0.7694049334615954
2,3,Logistic Regression,clean,128,10469,1,0.7595709993210296
2,3,Logistic Regression,clean,128,10470,1,0.7664822995510685
2,3,Logistic Regression,clean,128,10471,1,0.752074114761476
2,3,Logistic Regression,clean,128,10472,1,0.7509340932065908
2,3,Logistic Regression,clean,128,10473,1,0.7494688069262784
2,3,Logistic Regression,clean,128,10474,1,0.7525526102343181
2,3,Logistic Regression,clean,128,10475,1,0.7494143586493519
2,3,Logistic Regression,clean,128,10476,1,0.7437774092809598
2,3,Logistic Regression,clean,128,10477,1,0.7422095853504015
2,3,Logistic Regression,clean,128,10478,1,0.7467838999500854
2,3,Logistic Regression,clean,128,10479,1,0.7382991687949048
2,3,Logistic Regression,clean,128,10480,1,0.7406221634382048
2,3,Logistic Regression,clean,128,10481,1,0.738816753071172
2,3,Logistic Regression,clean,128,10482,1,0.7328465165300533
2,3,Logistic Regression,clean,128,10483,1,0.734974058954184
2,3,Logistic Regression,clean,128,10484,1,0.7357597563650539
2,3,Logistic Regression,clean,128,10485,1,0.7351018707376421
2,3,Logistic Regression,clean,128,10486,1,0.7979940402999127
2,3,Logistic Regression,clean,128,10487,1,0.7796353849558896
2,3,Logistic Regression,clean,128,10488,1,0.7845752527669169
2,3,Logistic Regression,clean,128,10489,1,0.778207334854227
2,3,Logistic Regression,clean,128,10490,1,0.7794031736680147
2,3,Logistic Regression,clean,128,10491,1,0.7815446657100162
2,3,Logistic Regression,clean,128,10492,1,0.7652679623348839
2,3,Logistic Regression,clean,128,10493,1,0.7582565832476552
2,3,Logistic Regression,clean,128,10494,1,0.7545657044008307
2,3,Logistic Regression,clean,128,10495,1,0.7531952928618045
2,3,Logistic Regression,clean,128,10496,1,0.7437260217326696
2,3,Logistic Regression,clean,128,10497,1,0.7409841788083235
2,3,Logistic Regression,clean,128,10498,1,0.7387707378737655
2,3,Logistic Regression,clean,128,10499,1,0.7281329219770425
2,3,Logistic Regression,clean,128,10500,1,0.733918352765486
2,3,Logistic Regression,clean,128,10501,1,0.734623747928795
2,3,Logistic Regression,clean,128,10502,1,0.7321408895848177
2,3,Logistic Regression,clean,128,10503,1,0.7317317212628901
2,3,Logistic Regression,clean,128,10504,1,0.7337968469175314
2,3,Logistic Regression,clean,128,10505,1,0.7211798034714012
2,3,Logistic Regression,clean,128,10506,1,0.7220775737467777
2,3,Logistic Regression,clean,128,10507,1,0.729102941138462
2,3,Logistic Regression,clean,128,10508,1,0.7203073359485871
2,3,Logistic Regression,clean,128,10509,1,0.7245505115703434
2,3,Logistic Regression,clean,128,10510,1,0.723336457837693
2,3,Logistic Regression,clean,128,10511,1,0.7217717775771043
2,3,Logistic Regression,clean,128,10512,1,0.7222593889991793
2,3,Logistic Regression,clean,128,10513,1,0.7207330875021912
2,3,Logistic Regression,clean,128,10514,1,0.8087102785274322
2,3,Logistic Regression,clean,128,10515,1,0.8049871828467792
2,3,Logistic Regression,clean,128,10516,1,0.8006659681140402
2,3,Logistic Regression,clean,128,10517,1,0.7932678755600542
2,3,Logistic Regression,clean,128,10518,1,0.752001991722836
2,3,Logistic Regression,clean,128,10519,1,0.7453815754624811
2,3,Logistic Regression,clean,128,10520,1,0.7351687283067674
2,3,Logistic Regression,clean,128,10521,1,0.7396696372466592
2,3,Logistic Regression,clean,128,10522,1,0.7410458403043805
2,3,Logistic Regression,clean,128,10523,1,0.7338046676151071
2,3,Logistic Regression,clean,128,10524,1,0.7177595549207081
2,3,Logistic Regression,clean,128,10525,1,0.719284056799701
2,3,Logistic Regression,clean,128,10526,1,0.7336468850958903
2,3,Logistic Regression,clean,128,10527,1,0.7270887937213731
2,3,Logistic Regression,clean,128,10528,1,0.7260873276080311
2,3,Logistic Regression,clean,128,10529,1,0.7259423559213612
2,3,Logistic Regression,clean,128,10530,1,0.7264230828412583
2,3,Logistic Regression,clean,128,10531,1,0.7333829189027873
2,3,Logistic Regression,clean,128,10532,1,0.7241378719708135
2,3,Logistic Regression,clean,128,10533,1,0.7241235450722359
2,3,Logistic Regression,clean,128,10534,1,0.7239767213433715
2,3,Logistic Regression,clean,128,10535,1,0.7274895514126983
2,3,Logistic Regression,clean,128,10536,1,0.8336073506526053
2,3,Logistic Regression,clean,128,10537,1,0.8015029726527062
2,3,Logistic Regression,clean,128,10538,1,0.8170022975912525
2,3,Logistic Regression,clean,128,10539,1,0.8047999861890599
2,3,Logistic Regression,clean,128,10540,1,0.8081325131500838
2,3,Logistic Regression,clean,128,10541,1,0.7871756602867417
2,3,Logistic Regression,clean,128,10542,1,0.7799706822637014
2,3,Logistic Regression,clean,128,10543,1,0.7792945453209976
2,3,Logistic Regression,clean,128,10544,1,0.7791012253855875
2,3,Logistic Regression,clean,128,10545,1,0.7780203005680375
2,3,Logistic Regression,clean,128,10546,1,0.7658873892969906
2,3,Logistic Regression,clean,128,10547,1,0.7726575929349756
2,3,Logistic Regression,clean,128,10548,1,0.7722462984162562
2,3,Logistic Regression,clean,128,10549,1,0.7673913537914566
2,3,Logistic Regression,clean,128,10550,1,0.7712408109042928
2,3,Logistic Regression,clean,128,10551,1,0.7737078814554704
2,3,Logistic Regression,clean,128,10552,1,0.769760896374933
2,3,Logistic Regression,clean,128,10553,1,0.7671653415959053
2,3,Logistic Regression,clean,128,10554,1,0.7664172099885778
2,3,Logistic Regression,clean,128,10555,1,0.7648677989289537
